0,1,0,100000000000,0.000000
1,0,0,100000000000,0.000000
0,30,0,100000000000,0.000000
30,0,0,100000000000,0.000000
1,2,0,100000000000,0.000000
2,1,0,100000000000,0.000000
1,31,0,100000000000,0.000000
31,1,0,100000000000,0.000000
2,3,0,100000000000,0.000000
3,2,0,100000000000,0.000000
2,32,0,100000000000,0.000000
32,2,0,100000000000,0.000000
3,4,0,100000000000,0.000000
4,3,0,100000000000,0.000000
3,33,0,100000000000,0.000000
33,3,0,100000000000,0.000000
4,5,0,100000000000,0.000000
5,4,0,100000000000,0.000000
4,34,0,100000000000,0.000000
34,4,0,100000000000,0.000000
5,6,0,100000000000,0.000000
6,5,0,100000000000,0.000000
5,35,0,100000000000,0.000000
35,5,0,100000000000,0.000000
6,7,0,100000000000,0.000000
7,6,0,100000000000,0.000000
6,36,0,100000000000,0.000000
36,6,0,100000000000,0.000000
7,8,0,100000000000,0.000000
8,7,0,100000000000,0.000000
7,37,0,100000000000,0.000000
37,7,0,100000000000,0.000000
8,9,0,100000000000,0.000000
9,8,0,100000000000,0.000000
8,38,0,100000000000,0.000000
38,8,0,100000000000,0.000000
9,10,0,100000000000,0.000000
10,9,0,100000000000,0.000000
9,39,0,100000000000,0.000000
39,9,0,100000000000,0.000000
10,11,0,100000000000,0.000000
11,10,0,100000000000,0.000000
10,40,0,100000000000,0.000000
40,10,0,100000000000,0.000000
11,12,0,100000000000,0.000000
12,11,0,100000000000,0.000000
11,41,0,100000000000,0.000000
41,11,0,100000000000,0.000000
12,13,0,100000000000,0.000000
13,12,0,100000000000,0.000000
12,42,0,100000000000,0.000000
42,12,0,100000000000,0.000000
13,14,0,100000000000,0.000000
14,13,0,100000000000,0.000000
13,43,0,100000000000,0.000000
43,13,0,100000000000,0.000000
14,15,0,100000000000,0.000000
15,14,0,100000000000,0.000000
14,44,0,100000000000,0.000000
44,14,0,100000000000,0.000000
15,16,0,100000000000,0.000000
16,15,0,100000000000,0.000000
15,45,0,100000000000,0.000000
45,15,0,100000000000,0.000000
16,17,0,100000000000,0.000000
17,16,0,100000000000,0.000000
16,46,0,100000000000,0.000000
46,16,0,100000000000,0.000000
17,18,0,100000000000,0.000000
18,17,0,100000000000,0.000000
17,47,0,100000000000,0.000000
47,17,0,100000000000,0.000000
18,19,0,100000000000,0.000000
19,18,0,100000000000,0.000000
18,48,0,100000000000,0.000000
48,18,0,100000000000,0.000000
19,20,0,100000000000,0.000000
20,19,0,100000000000,0.000000
19,49,0,100000000000,0.000000
49,19,0,100000000000,0.000000
20,21,0,100000000000,0.000000
21,20,0,100000000000,0.000000
20,50,0,100000000000,0.000000
50,20,0,100000000000,0.000000
21,22,0,100000000000,0.000000
22,21,0,100000000000,0.000000
21,51,0,100000000000,0.000000
51,21,0,100000000000,0.000000
22,23,0,100000000000,0.000000
23,22,0,100000000000,0.000000
22,52,0,100000000000,0.000000
52,22,0,100000000000,0.000000
23,24,0,100000000000,0.000000
24,23,0,100000000000,0.000000
23,53,0,100000000000,0.000000
53,23,0,100000000000,0.000000
24,25,0,100000000000,0.000000
25,24,0,100000000000,0.000000
24,54,0,100000000000,0.000000
54,24,0,100000000000,0.000000
25,26,0,100000000000,0.000000
26,25,0,100000000000,0.000000
25,55,0,100000000000,0.000000
55,25,0,100000000000,0.000000
26,27,0,100000000000,0.000000
27,26,0,100000000000,0.000000
26,56,0,100000000000,0.000000
56,26,0,100000000000,0.000000
27,28,0,100000000000,0.000000
28,27,0,100000000000,0.000000
27,57,0,100000000000,0.000000
57,27,0,100000000000,0.000000
28,29,0,100000000000,0.000000
29,28,0,100000000000,0.000000
28,58,0,100000000000,0.000000
58,28,0,100000000000,0.000000
0,29,0,100000000000,0.000000
29,0,0,100000000000,0.000000
29,59,0,100000000000,0.000000
59,29,0,100000000000,0.000000
30,31,0,100000000000,0.000000
31,30,0,100000000000,0.000000
30,60,0,100000000000,0.000000
60,30,0,100000000000,0.000000
31,32,0,100000000000,0.000000
32,31,0,100000000000,0.000000
31,61,0,100000000000,0.000000
61,31,0,100000000000,0.000000
32,33,0,100000000000,0.000000
33,32,0,100000000000,0.000000
32,62,0,100000000000,0.000000
62,32,0,100000000000,0.000000
33,34,0,100000000000,0.000000
34,33,0,100000000000,0.000000
33,63,0,100000000000,0.000000
63,33,0,100000000000,0.000000
34,35,0,100000000000,0.000000
35,34,0,100000000000,0.000000
34,64,0,100000000000,0.000000
64,34,0,100000000000,0.000000
35,36,0,100000000000,0.000000
36,35,0,100000000000,0.000000
35,65,0,100000000000,0.000000
65,35,0,100000000000,0.000000
36,37,0,100000000000,0.000000
37,36,0,100000000000,0.000000
36,66,0,100000000000,0.000000
66,36,0,100000000000,0.000000
37,38,0,100000000000,0.000000
38,37,0,100000000000,0.000000
37,67,0,100000000000,0.000000
67,37,0,100000000000,0.000000
38,39,0,100000000000,0.000000
39,38,0,100000000000,0.000000
38,68,0,100000000000,0.000000
68,38,0,100000000000,0.000000
39,40,0,100000000000,0.000000
40,39,0,100000000000,0.000000
39,69,0,100000000000,0.000000
69,39,0,100000000000,0.000000
40,41,0,100000000000,0.000000
41,40,0,100000000000,0.000000
40,70,0,100000000000,0.000000
70,40,0,100000000000,0.000000
41,42,0,100000000000,0.000000
42,41,0,100000000000,0.000000
41,71,0,100000000000,0.000000
71,41,0,100000000000,0.000000
42,43,0,100000000000,0.000000
43,42,0,100000000000,0.000000
42,72,0,100000000000,0.000000
72,42,0,100000000000,0.000000
