0,57709820,57000000
0,123145844,58125000
0,125440232,59359375
0,127734628,60689453
0,130029019,62228271
0,132323405,63824737
0,188538470,72221644
0,190832863,71568938
0,193127259,71122820
0,195421646,70732467
0,197716043,70640908
0,200010434,70560794
0,202304820,70490694
0,253930905,76804357
0,256225303,75703812
0,258519688,74740835
0,260814087,74148230
0,263108477,73629701
0,265402864,73175988
0,267697261,73028989
0,269991649,72900365
0,272286046,72787819
0,274580437,72939341
0,276874824,73071923
0,320470351,72312932
0,322764748,71898815
0,325059139,71536463
0,327353527,71219405
0,329647922,71191979
0,331942311,71167981
0,334236707,71146983
0,336531095,71378610
0,338825491,71581283
0,341119882,71883622
0,343414269,72398169
0,345708667,72848397
0,348003053,73242347
0,350297445,73837053
0,352591842,74357421
0,354886229,74812743
0,385862415,79086150
0,388156812,77700381
0,390451199,76487833
0,392745596,75676853
0,395039987,74967246
0,397334375,74346340
0,399628771,74053047
0,401923160,73796416
0,404217555,73696864
0,406511943,73859756
0,408806340,73877286
0,411100731,74017625
0,413395119,74390421
0,415689515,74716618
0,417983903,74877040
0,420278300,75392410
0,422572691,75843358
0,424867077,76237938
0,427161475,76958195
0,429455862,77463420
0,431750260,77905492
0,434044651,78667305
0,436339038,79333891
0,438633435,79917154
0,451254305,82052509
0,453548697,80295945
0,455843085,78633951
0,458137482,77554707
0,460431869,76610368
0,462726266,75784072
0,465020658,75436063
0,467315045,75006555
0,469609442,74630735
0,471903829,74551893
0,474198225,74607906
0,476492613,74656917
0,478787010,74949802
0,481081402,75206076
0,483375788,75430316
0,485670185,75876526
0,487964573,76266960
0,490258970,76608590
0,492553362,77157516
0,494847749,77637826
0,497142146,78183097
0,499436533,78910209
0,501730931,79546432
0,504025322,80103128
0,506319710,80840237
0,508614106,81485207
0,510908494,82049556
0,513202891,82918361
0,515497279,83553565
0,517791676,84109369
0,520086068,84970697
0,522380455,85724359
0,524674851,86258814
0,526969238,86976462
0,529263636,87729404
0,531558027,88388228
0,533852415,89214699
0,536146812,88687861
0,538441199,88226878
0,540735595,88073518
