0,0,0
0,57709820,0
0,123145844,1380
0,125440232,4140
0,127734628,6900
0,130029019,9660
0,132323405,12420
0,188538470,15180
0,190832863,17940
0,193127259,20700
0,195421646,23460
0,197716043,26220
0,200010434,28980
0,202304820,31740
0,253930905,34500
0,256225303,37260
0,258519688,40020
0,260814087,42780
0,263108477,45540
0,265402864,48300
0,267697261,51060
0,269991649,53820
0,272286046,56580
0,274580437,59340
0,276874824,62100
0,320470351,64860
0,322764748,67620
0,325059139,70380
0,327353527,73140
0,329647922,75900
0,331942311,78660
0,334236707,81420
0,336531095,84180
0,338825491,86940
0,341119882,89700
0,343414269,92460
0,345708667,95220
0,348003053,97980
0,350297445,100740
0,352591842,103500
0,354886229,106260
0,385862415,109020
0,388156812,111780
0,390451199,114540
0,392745596,117300
0,395039987,120060
0,397334375,122820
0,399628771,125580
0,401923160,128340
0,404217555,131100
0,406511943,133860
0,408806340,136620
0,411100731,139380
0,413395119,142140
0,415689515,144900
0,417983903,147660
0,420278300,150420
0,422572691,153180
0,424867077,155940
0,427161475,158700
0,429455862,161460
0,431750260,164220
0,434044651,166980
0,436339038,169740
0,438633435,172500
0,451254305,175260
0,453548697,178020
0,455843085,180780
0,458137482,183540
0,460431869,186300
0,462726266,189060
0,465020658,191820
0,467315045,194580
0,469609442,197340
0,471903829,200100
0,474198225,202860
0,476492613,205620
0,478787010,208380
0,481081402,211140
0,483375788,213900
0,485670185,216660
0,487964573,219420
0,490258970,222180
0,492553362,224940
0,494847749,227700
0,497142146,230460
0,499436533,233220
0,501730931,235980
0,504025322,238740
0,506319710,241500
0,508614106,244260
0,510908494,247020
0,513202891,249780
0,515497279,252540
0,517791676,255300
0,520086068,258060
0,522380455,260820
0,524674851,263580
0,526969238,266340
0,529263636,269100
0,531558027,271860
0,533852415,274620
0,536146812,277380
0,538441199,280140
0,540735595,282900
0,543029988,285660
0,545324374,288420
0,547618773,291180
0,549913159,293940
0,552207557,296700
0,554501943,299460
0,556796341,302220
0,559090732,304980
0,561385120,307740
0,563679517,310500
0,565973904,313260
0,568268302,316020
0,570562692,318780
0,572857081,321540
0,575151477,324300
0,577445865,327060
0,579740262,329820
0,582034654,332580
0,584329042,335340
0,586623439,338100
0,588917827,340860
0,591212223,343620
0,593506611,346380
0,595801007,349140
0,598095400,351900
0,600389787,354660
0,602684185,357420
0,604978572,360180
0,607272969,362940
0,609567360,365700
0,611861748,368460
0,614156145,371220
0,616450533,373980
0,618744930,376740
0,621039322,379500
0,623333710,382260
0,625628106,385020
0,627922495,387780
0,630216891,390540
0,632511278,393300
0,634805675,396060
0,637100067,398820
0,639394455,401580
0,641688852,404340
0,643983240,407100
0,646277636,409860
0,648572028,412620
0,650866415,415380
0,653160813,418140
0,655455200,420900
0,657749597,423660
0,660043988,426420
0,662338376,429180
0,664632773,431940
0,666927161,434700
0,669221558,437460
0,671515947,440220
0,673810344,442980
0,676104736,445740
0,678399124,448500
0,680693520,451260
0,682987909,454020
0,685282305,456780
0,687576697,459540
0,689871083,462300
0,692165481,465060
0,694459868,467820
0,696754266,470580
0,699048658,473340
0,701343045,476100
0,703637443,478860
0,705931830,481620
0,708226227,484380
0,710520615,487140
0,712815012,489900
0,715109404,492660
0,717403792,495420
0,719698189,498180
0,721992576,500940
0,724286974,503700
0,726581365,506460
0,728875754,509220
0,731170150,511980
0,733464538,514740
0,735758934,517500
0,738053326,520260
0,740347714,523020
0,742642112,525780
0,744936499,528540
0,747230898,531300
0,749525285,534060
0,751819682,536820
0,754114075,539580
0,756408461,542340
0,758702860,545100
0,760997247,547860
0,763291644,550620
0,765586036,553380
0,767880424,556140
0,770174821,558900
0,772469209,561660
0,774763606,564420
0,777057998,567180
0,779352386,569940
0,781646783,572700
0,783941171,575460
0,786235568,578220
0,788529956,580980
0,790824353,583740
0,793118746,586500
0,795413133,589260
0,797707531,592020
0,800001919,594780
0,802296311,597540
0,804590708,600300
0,806885095,603060
0,809179493,605820
0,811473880,608580
0,813768278,611340
0,816062669,614100
0,818357057,616860
0,820651455,619620
0,822945842,622380
0,825285041,623760
0,1007778844,627900
0,1008926040,632040
0,1010073234,636180
0,1011220434,640320
0,1012367631,644460
0,1013514822,648600
0,1014662023,652740
0,1015809220,656880
0,1016956416,661020
0,1018103608,665160
0,1019250808,669300
0,1020398005,673440
0,1021545197,677580
0,1022692397,681720
0,1023839593,685860
0,1024986785,690000
0,1026133983,694140
0,1027281183,698280
0,1028428374,702420
0,1029575572,706560
0,1030722773,710700
0,1031869969,714840
0,1033017160,718980
0,1034164362,723120
0,1035311557,727260
0,1036458749,731400
0,1037605946,735540
0,1038753146,739680
0,1039900343,743820
0,1041047535,747960
0,1042194736,752100
0,1043341931,756240
0,1044489124,760380
0,1045636321,764520
0,1046783522,768660
0,1047930718,772800
0,1049077909,776940
0,1050225111,781080
0,1051372307,785220
0,1052519498,789360
0,1053666699,793500
0,1054813896,797640
0,1055961093,801780
0,1057108284,805920
0,1058255485,810060
0,1059402681,814200
0,1060549874,818340
0,1061697075,822480
0,1062844271,826620
0,1063991462,830760
0,1065138663,834900
0,1066285861,839040
0,1067433052,843180
0,1068580248,847320
0,1069727449,851460
0,1070874646,855600
0,1072021838,859740
0,1073169037,863880
0,1074316235,868020
0,1075463427,872160
0,1076610624,876300
0,1080052213,880440
0,1083493801,884580
