0,57709820,13800
0,123145844,15180
0,125440232,16560
0,127734628,17940
0,130029019,19320
0,132323405,20700
0,188538470,22080
0,190832863,23460
0,193127259,24840
0,195421646,26220
0,197716043,27600
0,200010434,28980
0,202304820,30360
0,253930905,31740
0,256225303,33120
0,258519688,34500
0,260814087,35880
0,263108477,37260
0,265402864,38640
0,267697261,40020
0,269991649,41400
0,272286046,42780
0,274580437,44160
0,276874824,45540
0,320470351,46920
0,322764748,48300
0,325059139,49680
0,327353527,51060
0,329647922,52440
0,331942311,53820
0,334236707,55200
0,336531095,56580
0,338825491,57960
0,341119882,59340
0,343414269,60720
0,345708667,62100
0,348003053,63480
0,350297445,64860
0,352591842,66240
0,354886229,67620
0,385862415,69000
0,388156812,70380
0,390451199,71760
0,392745596,73140
0,395039987,74520
0,397334375,75900
0,399628771,77280
0,401923160,78660
0,404217555,80040
0,406511943,81420
0,408806340,82800
0,411100731,84180
0,413395119,85560
0,415689515,86940
0,417983903,88320
0,420278300,89700
0,422572691,91080
0,424867077,92460
0,427161475,93840
0,429455862,95220
0,431750260,96600
0,434044651,97980
0,436339038,99360
0,438633435,100740
0,451254305,102120
0,453548697,103500
0,455843085,104880
0,458137482,106260
0,460431869,107640
0,462726266,109020
0,465020658,110400
0,467315045,111780
0,469609442,113160
0,471903829,114540
0,474198225,115920
0,476492613,117300
0,478787010,118680
0,481081402,120060
0,483375788,121440
0,485670185,122820
0,487964573,124200
0,490258970,125580
0,492553362,126960
0,494847749,128340
0,497142146,129720
0,499436533,131100
0,501730931,132480
0,504025322,133860
0,506319710,135240
0,508614106,136620
0,510908494,138000
0,513202891,139380
0,515497279,140760
0,517791676,142140
0,520086068,143520
0,522380455,144900
0,524674851,146280
0,526969238,147660
0,529263636,149040
0,531558027,150420
0,533852415,151800
0,536146812,153180
0,538441199,154560
0,540735595,155940
0,543029988,157320
0,545324374,158700
0,547618773,160080
0,549913159,161460
0,552207557,162840
0,554501943,164220
0,556796341,165600
0,559090732,166980
0,561385120,168360
0,563679517,169740
0,565973904,171120
0,568268302,172500
0,570562692,173880
0,572857081,175260
0,575151477,176640
0,577445865,178020
0,579740262,179400
0,582034654,180780
0,584329042,182160
0,586623439,183540
0,588917827,184920
0,591212223,186300
0,593506611,187680
0,595801007,189060
0,598095400,190440
0,600389787,191820
0,602684185,193200
0,604978572,194580
0,607272969,195960
0,609567360,197340
0,611861748,198720
0,614156145,200100
0,616450533,201480
0,618744930,202860
0,621039322,204240
0,623333710,205620
0,625628106,207000
0,627922495,208380
0,630216891,209760
0,632511278,211140
0,634805675,212520
0,637100067,213900
0,639394455,215280
0,641688852,216660
0,643983240,218040
0,646277636,219420
0,648572028,220800
0,650866415,222180
0,653160813,223560
0,655455200,224940
0,657749597,226320
0,660043988,227700
0,662338376,229080
0,664632773,230460
0,666927161,231840
0,669221558,233220
0,671515947,234600
0,673810344,235980
0,676104736,237360
0,678399124,238740
0,680693520,240120
0,682987909,241500
0,685282305,242880
0,687576697,244260
0,689871083,245640
0,692165481,247020
0,694459868,248400
0,696754266,249780
0,699048658,251160
0,701343045,252540
0,703637443,253920
0,705931830,255300
0,708226227,256680
0,710520615,258060
0,712815012,259440
0,715109404,260820
0,717403792,262200
0,719698189,263580
0,721992576,264960
0,724286974,266340
0,726581365,267720
0,728875754,269100
0,731170150,270480
0,733464538,271860
0,735758934,273240
0,738053326,274620
0,740347714,276000
0,742642112,277380
0,744936499,278760
0,747230898,280140
0,749525285,281520
0,751819682,282900
0,754114075,284280
0,756408461,285660
0,758702860,287040
0,760997247,288420
0,763291644,289800
0,765586036,291180
