0,630,600,3,2
0,631,600,3,2
1,630,0,0,0
1,631,0,0,0
2,630,1,0,1
2,631,1,0,1
3,630,2,0,1
3,631,2,0,1
4,630,3,0,1
4,631,3,0,1
5,630,4,0,1
5,631,4,0,1
6,630,7,1,0
6,631,7,1,0
7,630,8,1,0
7,631,8,1,0
8,630,9,1,0
8,631,9,1,0
9,630,10,1,0
9,631,10,1,0
10,630,40,2,0
10,631,40,2,0
11,630,10,0,1
11,631,10,0,1
12,630,11,0,1
12,631,11,0,1
13,630,12,0,1
13,631,12,0,1
14,630,13,0,1
14,631,13,0,1
15,630,-1,-1,-1
15,631,-1,-1,-1
16,630,-1,-1,-1
16,631,-1,-1,-1
17,630,-1,-1,-1
17,631,-1,-1,-1
18,630,-1,-1,-1
18,631,-1,-1,-1
19,630,-1,-1,-1
19,631,-1,-1,-1
20,630,-1,-1,-1
20,631,-1,-1,-1
21,630,-1,-1,-1
21,631,-1,-1,-1
22,630,-1,-1,-1
22,631,-1,-1,-1
23,630,-1,-1,-1
23,631,-1,-1,-1
24,630,-1,-1,-1
24,631,-1,-1,-1
25,630,-1,-1,-1
25,631,-1,-1,-1
26,630,27,1,0
26,631,27,1,0
27,630,28,1,0
27,631,28,1,0
28,630,29,1,0
28,631,29,1,0
29,630,0,1,2
29,631,0,1,2
30,630,60,2,0
30,631,60,2,0
31,630,30,1,1
31,631,30,1,1
32,630,31,1,2
32,631,31,1,2
33,630,32,1,2
33,631,32,1,2
34,630,33,1,2
34,631,33,1,2
35,630,34,1,2
35,631,34,1,2
36,630,37,2,1
36,631,37,2,1
37,630,38,2,1
37,631,38,2,1
38,630,39,2,1
38,631,39,2,1
39,630,40,2,1
39,631,40,2,1
40,630,70,3,0
40,631,70,3,0
41,630,40,1,2
41,631,40,1,2
42,630,41,1,2
42,631,41,1,2
43,630,42,1,2
43,631,42,1,2
44,630,43,1,2
44,631,43,1,2
45,630,-1,-1,-1
45,631,-1,-1,-1
46,630,-1,-1,-1
46,631,-1,-1,-1
47,630,-1,-1,-1
47,631,-1,-1,-1
48,630,-1,-1,-1
48,631,-1,-1,-1
49,630,-1,-1,-1
49,631,-1,-1,-1
50,630,-1,-1,-1
50,631,-1,-1,-1
51,630,-1,-1,-1
51,631,-1,-1,-1
52,630,-1,-1,-1
52,631,-1,-1,-1
53,630,-1,-1,-1
53,631,-1,-1,-1
54,630,-1,-1,-1
54,631,-1,-1,-1
55,630,-1,-1,-1
55,631,-1,-1,-1
56,630,57,2,1
56,631,57,2,1
57,630,58,2,1
57,631,58,2,1
58,630,59,2,1
58,631,59,2,1
59,630,30,2,3
59,631,30,2,3
60,630,90,2,0
60,631,90,2,0
61,630,60,1,1
61,631,60,1,1
62,630,61,1,2
62,631,61,1,2
